"Id","Weekly_Sales"
"35_32_2012-12-21",28312.9863278263
"35_32_2012-12-28",7747.93986713037
"35_32_2013-01-04",3800.28031159247
"35_32_2013-01-11",3599.22835328634
"35_32_2013-01-18",871.225577426195
"35_32_2013-01-25",3338.64810929366
"35_32_2013-02-01",5787.48850091512
"35_32_2013-02-08",10010.3780127457
"35_32_2013-02-15",11459.3323483168
"35_32_2013-02-22",4996.15199292141
"35_32_2013-03-01",7114.03825717828
"35_32_2013-03-08",6119.50546019373
"35_32_2013-03-15",5204.12283683781
"35_32_2013-03-22",5280.96640695598
"35_32_2013-03-29",5486.57119736667
"35_32_2013-04-05",6015.52281938459
"35_32_2013-04-12",6010.44375061166
"35_32_2013-04-19",6243.91038587991
"35_32_2013-04-26",6388.59246644091
"35_32_2013-05-03",9974.00463926765
"35_32_2013-05-10",11065.8041366581
"35_32_2013-05-17",8398.70064513513
"35_32_2013-05-24",5754.41587765498
"35_32_2013-05-31",7004.64723778502
"35_32_2013-06-07",6430.44934904877
"35_32_2013-06-14",6752.84361827861
"35_32_2013-06-21",7601.42235900185
"35_32_2013-06-28",7325.40005246394
"35_32_2013-07-05",7956.23243053255
"35_32_2013-07-12",6496.07640883636
"35_32_2013-07-19",6955.09072210153
"35_32_2013-07-26",5850.16008388862
"35_33_2012-11-02",8750.75685695624
"35_33_2012-11-09",9786.1666125669
"35_33_2012-11-16",9762.82716381674
"35_33_2012-11-23",16112.5229792288
"35_33_2012-11-30",12748.4241103764
"35_33_2012-12-07",13897.9230425667
"35_33_2012-12-14",16617.2763428573
"35_33_2012-12-21",21332.3400911755
"35_33_2012-12-28",7533.12326018597
"35_33_2013-01-04",6199.83831601881
"35_33_2013-01-11",6530.83039934742
"35_33_2013-01-18",6284.49653016985
"35_33_2013-01-25",6817.79721041609
"35_33_2013-02-01",7794.87351128524
"35_33_2013-02-08",10153.8614374286
"35_33_2013-02-15",9454.02929985699
"35_33_2013-02-22",8817.35589020238
"35_33_2013-03-01",9464.08475135231
"35_33_2013-03-08",9569.40810583195
"35_33_2013-03-15",9571.44028688365
"35_33_2013-03-22",9395.09940793549
"35_33_2013-03-29",9712.18411224039
"35_33_2013-04-05",10881.6407468527
"35_33_2013-04-12",9064.74290509206
"35_33_2013-04-19",9235.2869604461
"35_33_2013-04-26",8252.86761348543
"35_33_2013-05-03",9492.06818094351
"35_33_2013-05-10",8740.1276291367
"35_33_2013-05-17",9629.31698979207
"35_33_2013-05-24",10367.9993857151
"35_33_2013-05-31",13774.4693343882
"35_33_2013-06-07",11341.9945035817
"35_33_2013-06-14",11222.8414301336
"35_33_2013-06-21",11671.1367165364
"35_33_2013-06-28",12233.8636923547
"35_33_2013-07-05",12142.8921643242
"35_33_2013-07-12",10130.2241727334
"35_33_2013-07-19",10445.4898079846
"35_33_2013-07-26",10451.0544507652
"35_34_2012-11-02",19165.167779236
"35_34_2012-11-09",23792.0107864086
"35_34_2012-11-16",21042.0524986073
"35_34_2012-11-23",22859.0185450207
"35_34_2012-11-30",20918.7692019681
"35_34_2012-12-07",22506.8676515285
"35_34_2012-12-14",28080.4918047141
"35_34_2012-12-21",37268.922032716
"35_34_2012-12-28",18160.6732958541
"35_34_2013-01-04",17327.257010314
"35_34_2013-01-11",18118.1114525959
"35_34_2013-01-18",19366.4694500402
"35_34_2013-01-25",15959.9013228556
"35_34_2013-02-01",20014.5702846109
"35_34_2013-02-08",22764.138744075
"35_34_2013-02-15",25955.2376534325
"35_34_2013-02-22",25571.6406071035
"35_34_2013-03-01",25651.822523587
"35_34_2013-03-08",26150.8172623691
"35_34_2013-03-15",30376.4254227192
"35_34_2013-03-22",26067.3043811168
"35_34_2013-03-29",25700.6327276595
"35_34_2013-04-05",26610.778164616
"35_34_2013-04-12",28753.6171732465
"35_34_2013-04-19",28815.9516169873
"35_34_2013-04-26",27065.1404391092
"35_34_2013-05-03",32100.0772678424
"35_34_2013-05-10",31309.9751918208
"35_34_2013-05-17",32982.1799426689
"35_34_2013-05-24",35752.9122636878
"35_34_2013-05-31",41630.5140789843
"35_34_2013-06-07",34476.5741278014
"35_34_2013-06-14",33076.3154956085
"35_34_2013-06-21",35828.2085864516
"35_34_2013-06-28",34855.0023998024
"35_34_2013-07-05",41760.2026923883
"35_34_2013-07-12",34308.9012310519
"35_34_2013-07-19",34262.5973811644
"35_34_2013-07-26",32367.1521473174
"35_35_2012-11-02",2388.69896920696
"35_35_2012-11-09",3014.05200924512
"35_35_2012-11-16",2430.62204448077
"35_35_2012-11-23",2022.70520684597
"35_35_2012-11-30",2003.06932619634
"35_35_2012-12-07",2173.1193192098
"35_35_2012-12-14",3434.11591408799
"35_35_2012-12-21",4036.21499440413
"35_35_2012-12-28",-490.084747210799
"35_35_2013-01-04",997.837178123601
"35_35_2013-01-11",987.220924740921
"35_35_2013-01-18",684.899837442135
"35_35_2013-01-25",1385.80360401198
"35_35_2013-02-01",534.614946095261
"35_35_2013-02-08",1718.07689309511
"35_35_2013-02-15",1121.55645972426
"35_35_2013-02-22",1577.58738517799
"35_35_2013-03-01",1592.25642154891
"35_35_2013-03-08",2187.91495897319
"35_35_2013-03-15",2822.32016755876
"35_35_2013-03-22",2073.03237742525
"35_35_2013-03-29",2053.89915654552
"35_35_2013-04-05",2835.98652864202
"35_35_2013-04-12",2965.20815010738
"35_35_2013-04-19",1812.39810332083
"35_35_2013-04-26",2315.00508192321
"35_35_2013-05-03",2799.49004198578
"35_35_2013-05-10",3095.22311084485
"35_35_2013-05-17",3134.18723603243
"35_35_2013-05-24",2524.44676480179
"35_35_2013-05-31",3308.55868461423
"35_35_2013-06-07",2640.36737135649
"35_35_2013-06-14",2634.56759764045
"35_35_2013-06-21",3050.7453091413
"35_35_2013-06-28",2555.24689990179
"35_35_2013-07-05",2422.49657862548
"35_35_2013-07-12",2530.40305110008
"35_35_2013-07-19",2589.28329395665
"35_35_2013-07-26",2185.4653082184
"35_36_2012-11-02",3955.24460499113
"35_36_2012-11-09",4182.92063110956
"35_36_2012-11-16",3298.43017029817
"35_36_2012-11-23",3773.0216591763
"35_36_2012-11-30",2799.64899331493
"35_36_2012-12-07",3607.34182683356
"35_36_2012-12-14",4384.26780934014
"35_36_2012-12-21",6030.85650225067
"35_36_2012-12-28",2516.75311111784
"35_36_2013-01-04",1660.83415127809
"35_36_2013-01-11",1679.66847922888
"35_36_2013-01-18",1100.24314465072
"35_36_2013-01-25",1747.71605590761
"35_36_2013-02-01",2320.03860932415
"35_36_2013-02-08",1594.84996482852
"35_36_2013-02-15",1099.64378149748
"35_36_2013-02-22",2955.66338307475
"35_36_2013-03-01",2397.16407861303
"35_36_2013-03-08",2848.57453586296
"35_36_2013-03-15",4091.39885614758
"35_36_2013-03-22",3991.89838277681
"35_36_2013-03-29",2974.69197389613
"35_36_2013-04-05",3685.80937852933
"35_36_2013-04-12",3286.81326043728
"35_36_2013-04-19",2691.74728377408
"35_36_2013-04-26",1530.42865565291
"35_36_2013-05-03",2828.83074040794
"35_36_2013-05-10",3837.11066090312
"35_36_2013-05-17",3935.41122498078
"35_36_2013-05-24",5488.99257532318
"35_36_2013-05-31",8948.10281281334
"35_36_2013-06-07",5305.41167174058
"35_36_2013-06-14",4588.78136207339
"35_36_2013-06-21",9061.57937064274
"35_36_2013-06-28",7777.35169952251
"35_36_2013-07-05",7019.23610999107
"35_36_2013-07-12",5679.00754952536
"35_36_2013-07-19",4044.54816300441
"35_36_2013-07-26",5608.4971804697
"35_38_2012-11-02",36374.0501553044
"35_38_2012-11-09",32057.7411375085
"35_38_2012-11-16",34184.8805682528
"35_38_2012-11-23",29691.1003442314
"35_38_2012-11-30",40903.8669504239
"35_38_2012-12-07",29617.6975685017
"35_38_2012-12-14",37319.3118144223
"35_38_2012-12-21",36070.3955494197
"35_38_2012-12-28",28200.9148707127
"35_38_2013-01-04",41584.8826596496
"35_38_2013-01-11",43444.7772227684
"35_38_2013-01-18",35747.1536296927
"35_38_2013-01-25",33143.4211922553
"35_38_2013-02-01",43592.7860116087
"35_38_2013-02-08",39259.7670538289
"35_38_2013-02-15",38291.0229599756
"35_38_2013-02-22",34125.2398482094
"35_38_2013-03-01",41871.2244321391
"35_38_2013-03-08",43450.787985308
"35_38_2013-03-15",36386.2806627763
"35_38_2013-03-22",43580.6911839646
"35_38_2013-03-29",37062.1827363314
"35_38_2013-04-05",36258.0780022193
"35_38_2013-04-12",36682.9551653492
"35_38_2013-04-19",42295.7837104
"35_38_2013-04-26",35481.6196178368
"35_38_2013-05-03",41256.3354033329
"35_38_2013-05-10",40326.6580398132
"35_38_2013-05-17",39203.1352656168
"35_38_2013-05-24",35357.3173615614
"35_38_2013-05-31",38391.0406675419
"35_38_2013-06-07",41277.4038580769
"35_38_2013-06-14",39211.6331636586
"35_38_2013-06-21",38107.3001904307
"35_38_2013-06-28",40390.8119101663
"35_38_2013-07-05",35320.1133541718
"35_38_2013-07-12",39125.5008791318
"35_38_2013-07-19",36658.9394169136
"35_38_2013-07-26",39477.8280056757
"35_40_2012-11-02",33428.4616821399
"35_40_2012-11-09",36173.7515549736
"35_40_2012-11-16",34972.4503900833
"35_40_2012-11-23",33493.7524311915
"35_40_2012-11-30",37185.9100408584
"35_40_2012-12-07",36693.1242422382
"35_40_2012-12-14",40150.8225630717
"35_40_2012-12-21",39005.7304874747
"35_40_2012-12-28",26842.2282370885
"35_40_2013-01-04",36687.8939409615
"35_40_2013-01-11",36740.3660425438
"35_40_2013-01-18",36257.3740476478
"35_40_2013-01-25",33438.9005533036
"35_40_2013-02-01",37686.4079047079
"35_40_2013-02-08",40214.251619309
"35_40_2013-02-15",36511.4993562646
"35_40_2013-02-22",39019.1779185569
"35_40_2013-03-01",38935.8549478482
"35_40_2013-03-08",39081.6479008802
"35_40_2013-03-15",37719.2271957547
"35_40_2013-03-22",37534.459571445
"35_40_2013-03-29",36990.9259189255
"35_40_2013-04-05",40514.891253294
"35_40_2013-04-12",39179.6356795868
"35_40_2013-04-19",44583.6287927317
"35_40_2013-04-26",40430.1053926775
"35_40_2013-05-03",40153.3074981019
"35_40_2013-05-10",39881.9466290785
"35_40_2013-05-17",38087.6118886876
"35_40_2013-05-24",38227.0583500408
"35_40_2013-05-31",38250.8157826737
"35_40_2013-06-07",39677.3162886688
"35_40_2013-06-14",38188.3764453828
"35_40_2013-06-21",38524.9075400196
"35_40_2013-06-28",40563.1775155816
"35_40_2013-07-05",39672.4086128458
"35_40_2013-07-12",38940.511756576
"35_40_2013-07-19",36028.2309425343
"35_40_2013-07-26",37936.9007347556
"35_41_2012-11-02",388.896776332325
"35_41_2012-11-09",691.279740961238
"35_41_2012-11-16",270.597011332852
"35_41_2012-11-23",2038.1060749105
"35_41_2012-11-30",1108.51509267879
"35_41_2012-12-07",1461.53855277706
"35_41_2012-12-14",4870.63308654186
"35_41_2012-12-21",5592.9428186448
"35_41_2012-12-28",1424.65205129102
"35_41_2013-01-04",218.140532311422
"35_41_2013-01-11",-209.752792188367
"35_41_2013-01-18",1457.17206598839
"35_41_2013-01-25",3581.96667350153
"35_41_2013-02-01",220.239721402466
"35_41_2013-02-08",-46.1285758829691
"35_41_2013-02-15",146.27954178134
"35_41_2013-02-22",174.439539044965
"35_41_2013-03-01",194.99025485752
"35_41_2013-03-08",306.297804214481
"35_41_2013-03-15",856.522088489321
"35_41_2013-03-22",783.418729723357
"35_41_2013-03-29",842.479104512846
"35_41_2013-04-05",1421.22479417403
"35_41_2013-04-12",1330.92513443159
"35_41_2013-04-19",1312.62013860963
"35_41_2013-04-26",803.647258713375
"35_41_2013-05-03",986.275493258021
"35_41_2013-05-10",678.065283140042
"35_41_2013-05-17",808.319521480015
"35_41_2013-05-24",804.812198006125
"35_41_2013-05-31",529.566074538696
"35_41_2013-06-07",1120.72253632612
"35_41_2013-06-14",1391.74348898268
"35_41_2013-06-21",1587.43251400045
"35_41_2013-06-28",1281.10437493676
"35_41_2013-07-05",1460.87617984193
"35_41_2013-07-12",893.365893688314
"35_41_2013-07-19",583.170262197682
"35_41_2013-07-26",330.744473036932
"35_42_2012-11-02",6608.88313758083
"35_42_2012-11-09",7682.1888531797
"35_42_2012-11-16",8725.47736940531
"35_42_2012-11-23",6762.24817698646
"35_42_2012-11-30",7139.17939201666
"35_42_2012-12-07",6933.18654809838
"35_42_2012-12-14",5637.64813359758
"35_42_2012-12-21",5721.39878182616
"35_42_2012-12-28",5415.14359968349
"35_42_2013-01-04",6435.69612078906
"35_42_2013-01-11",7576.3331389689
"35_42_2013-01-18",5656.57977384778
"35_42_2013-01-25",5644.75285715615
"35_42_2013-02-01",7054.42215894381
"35_42_2013-02-08",6938.39056142879
"35_42_2013-02-15",8589.17536957834
"35_42_2013-02-22",9154.7390036097
"35_42_2013-03-01",8081.05303544047
"35_42_2013-03-08",8129.02860967539
"35_42_2013-03-15",8522.10323663881
"35_42_2013-03-22",7510.9937734404
"35_42_2013-03-29",9646.06890965991
"35_42_2013-04-05",9124.40597681198
"35_42_2013-04-12",8502.50122090805
"35_42_2013-04-19",8192.21543917748
"35_42_2013-04-26",6911.87860186822
"35_42_2013-05-03",7865.77180774979
"35_42_2013-05-10",8800.89130077994
"35_42_2013-05-17",7577.75931966633
"35_42_2013-05-24",7938.98780991228
"35_42_2013-05-31",7376.02125797222
"35_42_2013-06-07",8026.28180214489
"35_42_2013-06-14",7676.29503669729
"35_42_2013-06-21",7696.11306417575
"35_42_2013-06-28",8997.62713951398
"35_42_2013-07-05",8261.38093922968
"35_42_2013-07-12",8193.35211523012
"35_42_2013-07-19",8424.11803571262
"35_42_2013-07-26",8127.53706306191
"35_44_2012-11-02",1659.86702454927
"35_44_2012-11-09",1812.9228802955
"35_44_2012-11-16",1635.77040480578
"35_44_2012-11-23",3267.43287254724
"35_44_2012-11-30",2734.08230858909
"35_44_2012-12-07",2187.61839935836
"35_44_2012-12-14",3232.63224549236
"35_44_2012-12-21",3217.75510681915
"35_44_2012-12-28",1456.99359272432
"35_44_2013-01-04",1384.86532491157
"35_44_2013-01-11",1681.74002488528
"35_44_2013-01-18",1827.39590100619
"35_44_2013-01-25",1686.82246949391
"35_44_2013-02-01",1833.31800179364
"35_44_2013-02-08",2159.69681257241
"35_44_2013-02-15",1955.79993658085
"35_44_2013-02-22",1541.36320785573
"35_44_2013-03-01",1895.07875721445
"35_44_2013-03-08",1924.60565985089
"35_44_2013-03-15",1818.78076000169
"35_44_2013-03-22",2074.038513802
"35_44_2013-03-29",2067.5544937792
"35_44_2013-04-05",1754.40331826551
"35_44_2013-04-12",1720.34063225574
"35_44_2013-04-19",2055.84515782388
"35_44_2013-04-26",2112.6898809442
"35_44_2013-05-03",1798.99806373937
"35_44_2013-05-10",2183.20766318069
"35_44_2013-05-17",2320.06793810302
"35_44_2013-05-24",2038.95147674641
"35_44_2013-05-31",2184.13251703073
"35_44_2013-06-07",1891.93269104116
"35_44_2013-06-14",2083.25668968006
"35_44_2013-06-21",2321.43278175404
"35_44_2013-06-28",1903.16482792713
"35_44_2013-07-05",1978.94730834045
"35_44_2013-07-12",2014.56834885973
"35_44_2013-07-19",1754.95892680278
"35_44_2013-07-26",1848.64291893515
"35_46_2012-11-02",14275.5538374698
"35_46_2012-11-09",16050.1818395488
"35_46_2012-11-16",15696.2817992382
"35_46_2012-11-23",19904.5832888386
"35_46_2012-11-30",19321.2615350187
"35_46_2012-12-07",21837.2054183819
"35_46_2012-12-14",27742.7300711931
"35_46_2012-12-21",44266.8584043297
"35_46_2012-12-28",19137.0782384624
"35_46_2013-01-04",14331.1123449997
"35_46_2013-01-11",14330.4942897291
"35_46_2013-01-18",16216.5112225908
"35_46_2013-01-25",13679.729692531
"35_46_2013-02-01",15984.400187456
"35_46_2013-02-08",16161.1915923226
"35_46_2013-02-15",17394.1520071028
"35_46_2013-02-22",16872.9982703417
"35_46_2013-03-01",16821.225353293
"35_46_2013-03-08",16751.4869488979
"35_46_2013-03-15",17325.3011024588
"35_46_2013-03-22",16226.8489556057
"35_46_2013-03-29",16921.0759321023
"35_46_2013-04-05",18158.6991436164
"35_46_2013-04-12",17469.832917003
"35_46_2013-04-19",18450.5686587175
"35_46_2013-04-26",17676.0958071095
"35_46_2013-05-03",18522.6293008374
"35_46_2013-05-10",19254.8235511692
"35_46_2013-05-17",19023.690856271
"35_46_2013-05-24",19976.902729864
"35_46_2013-05-31",21928.5464094922
"35_46_2013-06-07",20019.6184334349
"35_46_2013-06-14",19476.5764933262
"35_46_2013-06-21",20878.131232407
"35_46_2013-06-28",21775.5290434153
"35_46_2013-07-05",24820.4290337176
"35_46_2013-07-12",20435.91506798
"35_46_2013-07-19",19858.5720823478
"35_46_2013-07-26",19278.7792449415
"35_47_2012-12-21",-22.4571874573858
"35_47_2012-12-28",-22.6018559596924
"35_47_2013-02-15",-20.1826456866478
"35_47_2013-03-29",-91.3887135098373
"35_47_2013-04-12",-26.2780465680511
"35_47_2013-06-14",-27.2333478437845
"35_49_2012-11-09",6.84714556784665
"35_49_2012-11-16",4.0483176364225
"35_49_2012-11-23",4.15294023955797
"35_49_2012-11-30",-0.835796024176418
"35_49_2012-12-21",4.40079068248817
"35_49_2012-12-28",-16.2506816335621
"35_49_2013-01-11",9.1287892552495
"35_49_2013-01-25",2.62942640650071
"35_49_2013-02-08",-0.13018921771877
"35_49_2013-03-01",-0.0581305826203378
"35_49_2013-03-29",1.23986484535917
"35_49_2013-04-05",0.155672095968877
"35_49_2013-04-12",0.196008846690036
"35_49_2013-04-19",-1.80405855266225
"35_49_2013-04-26",0.263398235367438
"35_49_2013-05-03",-2.12576208544969
"35_49_2013-05-10",5.31426864418701
"35_49_2013-05-17",2.3794687846622
"35_49_2013-05-24",-3.0153772827905
"35_49_2013-05-31",2.47952225282506
"35_49_2013-06-07",-31.0790572443932
"35_49_2013-06-14",1.4103194414752
"35_49_2013-06-21",1.23335771927305
"35_49_2013-06-28",1.47973343634731
"35_49_2013-07-05",-2.93542849075598
"35_49_2013-07-12",2.99426793290195
"35_49_2013-07-19",2.36953711859143
"35_49_2013-07-26",3.23966451538101
"35_52_2012-11-02",1275.32522910693
"35_52_2012-11-09",1098.79871986324
"35_52_2012-11-16",1771.39100922541
"35_52_2012-11-23",2414.99867794438
"35_52_2012-11-30",1237.66324634225
"35_52_2012-12-07",1877.39616434394
"35_52_2012-12-14",1946.55894809125
"35_52_2012-12-21",2171.56201917778
"35_52_2012-12-28",684.750056487318
"35_52_2013-01-04",1075.8413157183
"35_52_2013-01-11",720.377800240323
"35_52_2013-01-18",1305.08160580132
"35_52_2013-01-25",801.778442595739
"35_52_2013-02-01",1230.73012990321
"35_52_2013-02-08",1737.86957074504
"35_52_2013-02-15",1555.94644556696
"35_52_2013-02-22",1746.07678753172
"35_52_2013-03-01",1539.50974782789
"35_52_2013-03-08",1643.60359494013
"35_52_2013-03-15",1469.47987606733
"35_52_2013-03-22",1378.0613554512
"35_52_2013-03-29",1584.80228772452
"35_52_2013-04-05",1342.63566074994
"35_52_2013-04-12",1256.99196951922
"35_52_2013-04-19",1921.9188517461
"35_52_2013-04-26",1686.34526839507
"35_52_2013-05-03",2046.27525184601
"35_52_2013-05-10",1589.28133890614
"35_52_2013-05-17",1710.08806533984
"35_52_2013-05-24",1759.58703082469
"35_52_2013-05-31",1829.26917037094
"35_52_2013-06-07",1041.64226516092
"35_52_2013-06-14",1506.11405266998
"35_52_2013-06-21",1339.93646252481
"35_52_2013-06-28",1420.74465795644
"35_52_2013-07-05",1277.00782644501
"35_52_2013-07-12",1206.9636610926
"35_52_2013-07-19",1664.40251143451
"35_52_2013-07-26",1215.29560596817
"35_54_2012-11-02",-44.477342697947
"35_54_2012-11-09",-32.4304115819375
"35_54_2012-11-16",-97.5140163017066
"35_54_2012-11-23",106.454574529955
"35_54_2012-11-30",-41.1122731921141
"35_54_2012-12-07",-39.402660806572
"35_54_2012-12-14",7.73334673717372
"35_54_2012-12-21",45.1373828880039
"35_54_2012-12-28",107.304308043417
"35_54_2013-01-11",134.196670158371
"35_54_2013-01-18",-280.564779755267
"35_54_2013-01-25",-93.7369817037649
"35_54_2013-02-01",-154.76863767675
"35_54_2013-02-15",-55.6934102604044
"35_54_2013-02-22",20.2315614167643
"35_54_2013-03-08",31.2637757362178
"35_54_2013-03-15",-47.0857645342317
"35_54_2013-03-22",5.20396376664004
"35_54_2013-04-05",51.9354046408357
"35_54_2013-04-12",-90.6574181624064
"35_54_2013-05-10",-50.1232947057809
"35_54_2013-05-17",25.7847635561642
"35_54_2013-05-24",-7.78690001333292
"35_54_2013-05-31",34.2551788891696
"35_54_2013-06-14",45.9348594155564
"35_54_2013-07-05",10.0020049863017
"35_54_2013-07-19",6.11481473947033
"35_54_2013-07-26",-15.7762700472548
"35_55_2012-11-02",9985.72798463824
"35_55_2012-11-09",22399.0107539522
"35_55_2012-11-16",16343.556796178
"35_55_2012-11-23",36020.0388395915
"35_55_2012-11-30",20314.9686387362
"35_55_2012-12-07",20314.693245428
"35_55_2012-12-14",27790.2829132187
"35_55_2012-12-21",54048.8643363379
"35_55_2012-12-28",8403.38093604526
"35_55_2013-01-04",7265.98902462676
"35_55_2013-01-11",6651.33557329738
"35_55_2013-01-18",7081.56276590705
"35_55_2013-01-25",6584.17815054472
"35_55_2013-02-01",8349.77707768564
"35_55_2013-02-08",10364.6730058416
"35_55_2013-02-15",11963.3523797325
"35_55_2013-02-22",12024.5958574329
"35_55_2013-03-01",10260.4217755318
"35_55_2013-03-08",10548.2551244374
"35_55_2013-03-15",9304.01141348822
"35_55_2013-03-22",9520.15558560173
"35_55_2013-03-29",8651.53264572969
"35_55_2013-04-05",9469.72875178088
"35_55_2013-04-12",7413.59800123558
"35_55_2013-04-19",6805.818934687
"35_55_2013-04-26",7195.89404681969
"35_55_2013-05-03",6258.77090075183
"35_55_2013-05-10",6462.59536109333
"35_55_2013-05-17",8158.61758992473
"35_55_2013-05-24",5883.52699234984
"35_55_2013-05-31",6108.1491749206
"35_55_2013-06-07",6267.16458778815
"35_55_2013-06-14",7840.0726653194
"35_55_2013-06-21",8520.72545037364
"35_55_2013-06-28",8314.58334774868
"35_55_2013-07-05",7402.53458765609
"35_55_2013-07-12",7176.61833384447
"35_55_2013-07-19",6680.78128062896
"35_55_2013-07-26",6172.63411156898
"35_56_2012-11-02",14.3675972058068
"35_56_2012-11-09",18.216090042285
"35_56_2012-11-16",217.513029289132
"35_56_2012-11-23",716.353727077056
"35_56_2012-11-30",1135.06686878049
"35_56_2012-12-07",508.151471188193
"35_56_2012-12-14",1131.88121883942
"35_56_2012-12-21",241.722074274624
"35_56_2012-12-28",22.3229285994031
"35_56_2013-01-11",123.342544589088
"35_56_2013-01-18",55.2544704627255
"35_56_2013-01-25",144.262550850099
"35_56_2013-02-01",381.596632273656
"35_56_2013-02-08",669.069175147442
"35_56_2013-02-15",718.628581864473
"35_56_2013-02-22",493.75349327446
"35_56_2013-03-01",415.300081848089
"35_56_2013-03-08",827.035795849754
"35_56_2013-03-15",1966.89626093091
"35_56_2013-03-22",1845.00399264442
"35_56_2013-03-29",1663.90891575437
"35_56_2013-04-05",2780.36362179954
"35_56_2013-04-12",2376.62733584475
"35_56_2013-04-19",2982.77009613959
"35_56_2013-04-26",2185.73439729254
"35_56_2013-05-03",3075.70272678288
"35_56_2013-05-10",2728.31105817499
"35_56_2013-05-17",1144.61515821664
"35_56_2013-05-24",891.495452155577
"35_56_2013-05-31",1006.55774884217
"35_56_2013-06-07",758.636599635632
"35_56_2013-06-14",834.005349897659
"35_56_2013-06-21",357.303255466583
"35_56_2013-06-28",624.275164138718
"35_56_2013-07-05",272.369092258928
"35_56_2013-07-12",216.129358146688
"35_56_2013-07-19",154.49815166001
"35_56_2013-07-26",182.465877781058
"35_58_2012-11-02",1788.60905428176
"35_58_2012-11-09",1995.12647413211
"35_58_2012-11-16",2319.93514969903
"35_58_2012-11-23",5477.61873886411
"35_58_2012-11-30",4115.6597073996
"35_58_2012-12-07",3780.38813794509
"35_58_2012-12-14",4132.55411903353
"35_58_2012-12-21",5834.58222377396
"35_58_2012-12-28",3047.25650924853
"35_58_2013-01-04",2746.23029330495
"35_58_2013-01-11",2065.31260776035
"35_58_2013-01-18",1328.17047118244
"35_58_2013-01-25",1696.02223636989
"35_58_2013-02-01",1039.98908575159
"35_58_2013-02-08",2169.78555904813
"35_58_2013-02-15",2003.59658913048
"35_58_2013-02-22",1627.47600998982
"35_58_2013-03-01",1772.60552569719
"35_58_2013-03-08",1998.87539852105
"35_58_2013-03-15",2101.49349236463
"35_58_2013-03-22",2447.76694113985
"35_58_2013-03-29",2842.69584400949
"35_58_2013-04-05",2129.49429971233
"35_58_2013-04-12",2563.69382180375
"35_58_2013-04-19",1699.04698231908
"35_58_2013-04-26",3246.49000561474
"35_58_2013-05-03",2430.47167709485
"35_58_2013-05-10",3376.67359375007
"35_58_2013-05-17",2865.57191298313
"35_58_2013-05-24",1635.76665928252
"35_58_2013-05-31",2685.06482252746
"35_58_2013-06-07",3200.69595969801
"35_58_2013-06-14",3560.65215467652
"35_58_2013-06-21",2817.63602578815
"35_58_2013-06-28",5460.04279362686
"35_58_2013-07-05",2192.34908163564
"35_58_2013-07-12",2210.69426078651
"35_58_2013-07-19",4670.82070192279
"35_58_2013-07-26",2716.09353534108
"35_59_2012-11-02",-186.445475882036
"35_59_2012-11-09",665.241290843082
"35_59_2012-11-16",-79.5622773749726
"35_59_2012-11-23",1898.20545022328
"35_59_2012-11-30",1594.26058077732
"35_59_2012-12-07",4060.56121250732
"35_59_2012-12-14",9632.29832596955
"35_59_2012-12-21",20224.352760804
"35_59_2012-12-28",5664.03142997331
"35_59_2013-01-04",182.098032523036
"35_59_2013-01-11",119.507347983995
"35_59_2013-01-18",-25.5542961187723
"35_59_2013-01-25",-40.2927871156623
"35_59_2013-02-01",88.0183993860495
"35_59_2013-02-08",59.957176493049
"35_59_2013-02-15",23.891872895384
"35_59_2013-02-22",0.300550557373335
"35_59_2013-03-01",-6.78836491010854
"35_59_2013-03-08",-69.5436077232095
"35_59_2013-03-15",-43.1005743125078
"35_59_2013-03-22",-76.1873840511496
"35_59_2013-03-29",-108.622340710023
"35_59_2013-04-05",-102.465186476333
"35_59_2013-04-12",-89.8058228958984
"35_59_2013-04-19",-99.8945067991496
"35_59_2013-05-03",-82.5453586304721
"35_59_2013-05-10",-87.0318004507569
"35_59_2013-05-17",-80.4397080288033
"35_59_2013-05-24",-34.4650711070956
"35_59_2013-05-31",-52.1481409514262
"35_59_2013-06-14",-54.0988927580281
"35_59_2013-06-21",-50.2177273817204
"35_59_2013-06-28",-4.64147039891833
"35_59_2013-07-05",-34.6529643295759
"35_59_2013-07-12",0.520140136080283
"35_59_2013-07-19",33.979763460897
"35_59_2013-07-26",7.28519518912496
"35_60_2012-11-02",79.0278617176785
"35_60_2012-11-09",83.3103137110882
"35_60_2012-11-16",74.732531125949
"35_60_2012-11-23",53.9849190190697
"35_60_2012-11-30",89.3145381105825
"35_60_2012-12-07",169.236664310374
"35_60_2012-12-14",263.279832806374
"35_60_2012-12-21",191.119701148686
"35_60_2012-12-28",91.5441468872357
"35_60_2013-01-04",32.4349788342145
"35_60_2013-01-11",55.6128372513781
"35_60_2013-01-18",33.4062775866904
"35_60_2013-01-25",88.6034105403221
"35_60_2013-02-01",106.731410708579
"35_60_2013-02-08",97.4020738698232
"35_60_2013-02-15",88.6174187112415
"35_60_2013-02-22",109.334384445202
"35_60_2013-03-01",186.683834214236
"35_60_2013-03-08",51.8828461156131
"35_60_2013-03-15",37.0626350516406
"35_60_2013-03-22",46.4094923896077
"35_60_2013-03-29",77.4522752813446
"35_60_2013-04-05",59.3078155168176
"35_60_2013-04-12",41.4126432515462
"35_60_2013-04-19",80.3749442103431
